rowname	total_treatment
R702R_KO_6F_rep2	R702R_p53KO
R702R_KO_6G_rep1	R702R_p53KO
R702R_KO_6G_rep2	R702R_p53KO
K700E_TWT1_rep1	K700E_WT
K700E_TWT1_rep2	K700E_WT
K700E_TWT2_rep1	K700E_WT
K700E_TWT2_rep2	K700E_WT
K700E_KO_1H_rep1	K700E_p53KO
K700E_KO_1H_rep2	K700E_p53KO
K700E_KO_3A_rep1	K700E_p53KO
R702R_TWT1_rep1	R702R_WT
K700E_KO_3A_rep2	K700E_p53KO
K700E_KO_3B_rep1	K700E_p53KO
K700E_KO_3B_rep2	K700E_p53KO
K700E_KO_6B_rep1	K700E_p53KO
K700E_KO_6B_rep2	K700E_p53KO
R702R_TWT1_rep2	R702R_WT
R702R_TWT2_rep1	R702R_WT
R702R_TWT2_rep2	R702R_WT
R702R_KO_2E_rep1	R702R_p53KO
R702R_KO_2E_rep2	R702R_p53KO
R702R_KO_5F_rep1	R702R_p53KO
R702R_KO_5F_rep2	R702R_p53KO
R702R_KO_6F_rep1	R702R_p53KO
